dataset,gt_nodes,gt_edges,gt_divisions,t_max,T_true,scale
44b6_cf8fed6b,191,188,0,99,43729.0,"[1.625, 0.40625, 0.40625]"
44b6_d29c9ab2,1353,1328,0,99,38055.0,"[1.625, 0.40625, 0.40625]"
44b6_d2f34f90,283,281,2,99,24074.0,"[1.625, 0.40625, 0.40625]"
44b6_d5e7d891,906,893,2,99,44848.0,"[1.625, 0.40625, 0.40625]"
44b6_d754aa59,72,70,1,75,5171.0,"[1.625, 0.40625, 0.40625]"
44b6_d78e09d9,463,451,0,99,22259.0,"[1.625, 0.40625, 0.40625]"
44b6_db3c847b,165,162,0,99,15023.0,"[1.625, 0.40625, 0.40625]"
44b6_ddf577ad,659,647,0,99,53492.0,"[1.625, 0.40625, 0.40625]"
44b6_deabac95,126,124,1,97,13989.0,"[1.625, 0.40625, 0.40625]"
44b6_e28840c6,311,309,2,99,74686.0,"[1.625, 0.40625, 0.40625]"
44b6_e29f0176,51,50,0,80,12969.0,"[1.625, 0.40625, 0.40625]"
44b6_e31261b4,116,113,0,96,72856.0,"[1.625, 0.40625, 0.40625]"
44b6_e35b117d,270,266,0,99,28641.0,"[1.625, 0.40625, 0.40625]"
44b6_e57ff5c6,193,186,0,99,20314.0,"[1.625, 0.40625, 0.40625]"
44b6_eb2880fc,390,379,1,99,48084.0,"[1.625, 0.40625, 0.40625]"
44b6_f28707c6,63,61,0,72,18656.0,"[1.625, 0.40625, 0.40625]"
6bba_05b6850b,861,845,0,99,6362.0,"[1.625, 0.40625, 0.40625]"
6bba_05db0fb1,1229,1183,3,99,69800.0,"[1.625, 0.40625, 0.40625]"
6bba_062c8d37,930,898,1,99,6030.0,"[1.625, 0.40625, 0.40625]"
6bba_07477033,613,602,0,99,4836.0,"[1.625, 0.40625, 0.40625]"
6bba_07e24132,359,345,2,99,21485.0,"[1.625, 0.40625, 0.40625]"
6bba_085bf656,1198,1168,1,99,8463.0,"[1.625, 0.40625, 0.40625]"
6bba_09961292,1950,1871,4,99,31117.0,"[1.625, 0.40625, 0.40625]"
6bba_0c7fa718,704,659,0,99,13650.0,"[1.625, 0.40625, 0.40625]"
6bba_0e7c0d07,209,198,1,85,22467.0,"[1.625, 0.40625, 0.40625]"
6bba_12665c0e,1036,998,3,99,8314.0,"[1.625, 0.40625, 0.40625]"
6bba_13f19531,737,704,0,99,5773.0,"[1.625, 0.40625, 0.40625]"
6bba_15403b9a,758,729,0,99,6889.0,"[1.625, 0.40625, 0.40625]"
6bba_1d0d8384,1438,1365,1,99,17909.0,"[1.625, 0.40625, 0.40625]"
6bba_1ebfb80d,745,719,0,99,11558.0,"[1.625, 0.40625, 0.40625]"
6bba_1f58c2f6,317,299,0,99,28903.0,"[1.625, 0.40625, 0.40625]"
6bba_207c6aaf,475,450,1,99,11999.0,"[1.625, 0.40625, 0.40625]"
6bba_20852818,952,909,3,99,9758.0,"[1.625, 0.40625, 0.40625]"
6bba_2312ac41,1156,1132,2,99,11950.0,"[1.625, 0.40625, 0.40625]"
6bba_23af9eeb,513,499,0,99,4450.0,"[1.625, 0.40625, 0.40625]"
6bba_2540cd90,529,523,0,99,3783.0,"[1.625, 0.40625, 0.40625]"
6bba_2646afc7,738,721,0,99,5495.0,"[1.625, 0.40625, 0.40625]"
6bba_268e1230,641,609,1,99,5107.0,"[1.625, 0.40625, 0.40625]"
6bba_2819ca14,986,949,1,99,5534.0,"[1.625, 0.40625, 0.40625]"
6bba_283bf9f1,1342,1288,0,99,20861.0,"[1.625, 0.40625, 0.40625]"
6bba_312f0dc3,520,500,0,80,9963.0,"[1.625, 0.40625, 0.40625]"
6bba_32db13fc,862,811,1,99,38705.0,"[1.625, 0.40625, 0.40625]"
6bba_337b1b3a,1272,1213,2,99,30480.0,"[1.625, 0.40625, 0.40625]"
6bba_372c8cb8,1036,1007,0,99,7021.0,"[1.625, 0.40625, 0.40625]"
6bba_3a1849c2,1173,1142,0,99,7003.0,"[1.625, 0.40625, 0.40625]"
6bba_3abfe10a,997,935,1,99,52065.0,"[1.625, 0.40625, 0.40625]"
6bba_3c5691b6,765,746,2,99,6258.0,"[1.625, 0.40625, 0.40625]"
6bba_3db54e20,502,474,1,99,23236.0,"[1.625, 0.40625, 0.40625]"
6bba_3fda6b25,1207,1179,1,99,9842.0,"[1.625, 0.40625, 0.40625]"
6bba_43fea39d,910,880,0,99,5748.0,"[1.625, 0.40625, 0.40625]"
6bba_474be664,292,286,1,99,28293.0,"[1.625, 0.40625, 0.40625]"
6bba_48816121,935,918,5,99,23965.0,"[1.625, 0.40625, 0.40625]"
6bba_4aa14c89,707,681,0,99,6787.0,"[1.625, 0.40625, 0.40625]"
6bba_4f99ce20,1057,1010,2,99,5965.0,"[1.625, 0.40625, 0.40625]"
6bba_4ffd3da3,706,689,3,99,17637.0,"[1.625, 0.40625, 0.40625]"
6bba_55b7eebe,705,688,1,99,5257.0,"[1.625, 0.40625, 0.40625]"
6bba_55c70843,490,467,0,99,35415.0,"[1.625, 0.40625, 0.40625]"
6bba_57b7cc1e,1659,1592,3,99,65511.0,"[1.625, 0.40625, 0.40625]"
6bba_5a4d9360,747,722,0,99,5976.0,"[1.625, 0.40625, 0.40625]"
6bba_5b28472a,737,724,0,99,5802.0,"[1.625, 0.40625, 0.40625]"
6bba_5c039895,1174,1145,3,99,8570.0,"[1.625, 0.40625, 0.40625]"
6bba_5c824876,1170,1130,1,99,24647.0,"[1.625, 0.40625, 0.40625]"
6bba_5dfe9ad1,1542,1487,0,99,26913.0,"[1.625, 0.40625, 0.40625]"
6bba_5f89039d,904,885,0,99,4611.0,"[1.625, 0.40625, 0.40625]"
6bba_61dd1e0d,558,543,0,99,10128.0,"[1.625, 0.40625, 0.40625]"
6bba_61ecbe65,640,614,1,99,5774.0,"[1.625, 0.40625, 0.40625]"
6bba_6321a359,827,798,1,99,4821.0,"[1.625, 0.40625, 0.40625]"
6bba_6479435d,617,580,0,99,23453.0,"[1.625, 0.40625, 0.40625]"
6bba_67ebd073,462,438,1,99,16061.0,"[1.625, 0.40625, 0.40625]"
6bba_6ca87370,1081,1052,1,99,7195.0,"[1.625, 0.40625, 0.40625]"
6bba_6db0e9b4,449,440,0,99,28435.0,"[1.625, 0.40625, 0.40625]"
6bba_6feb10f0,1368,1343,0,99,8862.0,"[1.625, 0.40625, 0.40625]"
6bba_6feeb0b1,1389,1343,0,99,7518.0,"[1.625, 0.40625, 0.40625]"
6bba_705ec2c9,596,562,1,99,5600.0,"[1.625, 0.40625, 0.40625]"
6bba_718b21f9,661,652,0,99,4306.0,"[1.625, 0.40625, 0.40625]"
6bba_74686d6a,586,576,2,99,29803.0,"[1.625, 0.40625, 0.40625]"
6bba_767a1e17,718,658,0,99,47714.0,"[1.625, 0.40625, 0.40625]"
6bba_76db78c1,617,604,0,99,4855.0,"[1.625, 0.40625, 0.40625]"
6bba_784a78c9,1788,1739,1,99,13096.0,"[1.625, 0.40625, 0.40625]"
6bba_786893ac,1465,1395,3,99,58979.0,"[1.625, 0.40625, 0.40625]"
6bba_789f8168,713,681,0,99,10676.0,"[1.625, 0.40625, 0.40625]"
6bba_78a7bd97,886,832,2,99,40613.0,"[1.625, 0.40625, 0.40625]"
6bba_7af54fde,1131,1092,2,99,9624.0,"[1.625, 0.40625, 0.40625]"
6bba_7b5d3b2c,565,555,0,99,5780.0,"[1.625, 0.40625, 0.40625]"
6bba_7d3058ae,1200,1173,2,99,7611.0,"[1.625, 0.40625, 0.40625]"
6bba_7f87b3d8,1000,934,3,99,10581.0,"[1.625, 0.40625, 0.40625]"
6bba_80d12824,680,654,1,99,9021.0,"[1.625, 0.40625, 0.40625]"
6bba_825bd1c6,968,930,0,99,7586.0,"[1.625, 0.40625, 0.40625]"
6bba_87289e13,724,699,1,99,14966.0,"[1.625, 0.40625, 0.40625]"
6bba_8b7818bf,741,725,2,99,5828.0,"[1.625, 0.40625, 0.40625]"
6bba_907271db,945,921,1,99,7306.0,"[1.625, 0.40625, 0.40625]"
6bba_91951b3a,1188,1148,0,99,11907.0,"[1.625, 0.40625, 0.40625]"
6bba_96833384,758,721,0,99,4869.0,"[1.625, 0.40625, 0.40625]"
6bba_969618f6,679,658,3,99,13888.0,"[1.625, 0.40625, 0.40625]"
6bba_971fa5e0,792,767,0,99,5609.0,"[1.625, 0.40625, 0.40625]"
6bba_9a41d029,1401,1353,2,99,18231.0,"[1.625, 0.40625, 0.40625]"
6bba_9e23430b,914,891,1,99,7708.0,"[1.625, 0.40625, 0.40625]"
6bba_a5e926bb,741,698,0,99,8440.0,"[1.625, 0.40625, 0.40625]"
6bba_a90a0b9c,1147,1112,0,99,36896.0,"[1.625, 0.40625, 0.40625]"
6bba_ab78413d,1179,1138,2,99,9241.0,"[1.625, 0.40625, 0.40625]"
6bba_acd782a8,356,330,0,99,19710.0,"[1.625, 0.40625, 0.40625]"
6bba_ae82a791,1495,1471,0,99,7403.0,"[1.625, 0.40625, 0.40625]"
6bba_aeee7805,795,768,1,99,5034.0,"[1.625, 0.40625, 0.40625]"
6bba_af149c94,1350,1317,0,99,8933.0,"[1.625, 0.40625, 0.40625]"
6bba_afb141ff,654,626,4,99,6054.0,"[1.625, 0.40625, 0.40625]"
6bba_b1ae37b9,612,579,0,87,24298.0,"[1.625, 0.40625, 0.40625]"
6bba_b204cac7,826,811,2,99,5092.0,"[1.625, 0.40625, 0.40625]"
6bba_b329af44,1316,1268,1,99,62465.0,"[1.625, 0.40625, 0.40625]"
6bba_b693381b,983,935,0,99,5558.0,"[1.625, 0.40625, 0.40625]"
6bba_bb9f20c3,1925,1879,3,99,23071.0,"[1.625, 0.40625, 0.40625]"
6bba_bbb708ca,892,861,0,99,6785.0,"[1.625, 0.40625, 0.40625]"
6bba_c27cba08,517,493,0,99,6445.0,"[1.625, 0.40625, 0.40625]"
6bba_c328f2fd,511,500,2,99,31228.0,"[1.625, 0.40625, 0.40625]"
6bba_c73a1d11,737,710,0,99,16315.0,"[1.625, 0.40625, 0.40625]"
6bba_cdcfe533,1419,1348,4,99,29785.0,"[1.625, 0.40625, 0.40625]"
6bba_cf35214c,842,817,0,99,34890.0,"[1.625, 0.40625, 0.40625]"
6bba_cff5865f,1571,1501,0,99,46362.0,"[1.625, 0.40625, 0.40625]"
6bba_d0fc38b5,835,813,0,99,6111.0,"[1.625, 0.40625, 0.40625]"
6bba_d1acb6ff,681,643,1,99,14719.0,"[1.625, 0.40625, 0.40625]"
6bba_d2b9fc0c,944,921,2,99,20178.0,"[1.625, 0.40625, 0.40625]"
6bba_d3da753b,887,857,1,99,17246.0,"[1.625, 0.40625, 0.40625]"
6bba_d5eae175,528,519,0,99,4519.0,"[1.625, 0.40625, 0.40625]"
6bba_d6ecebbb,886,862,0,99,5359.0,"[1.625, 0.40625, 0.40625]"
6bba_d82a4fc6,545,530,0,99,27716.0,"[1.625, 0.40625, 0.40625]"
6bba_debd7bfa,766,729,4,99,11807.0,"[1.625, 0.40625, 0.40625]"
6bba_df673a83,668,654,4,98,19239.0,"[1.625, 0.40625, 0.40625]"
6bba_e16ffc58,964,942,1,99,6367.0,"[1.625, 0.40625, 0.40625]"
6bba_e5e44988,666,634,0,99,5615.0,"[1.625, 0.40625, 0.40625]"
6bba_ebdf3b34,847,803,2,99,56847.0,"[1.625, 0.40625, 0.40625]"
6bba_ebff6e76,1318,1264,0,99,41596.0,"[1.625, 0.40625, 0.40625]"
6bba_ed9377fd,531,508,0,99,4443.0,"[1.625, 0.40625, 0.40625]"
6bba_edf14583,801,760,0,99,59242.0,"[1.625, 0.40625, 0.40625]"
6bba_eebc57a5,1026,989,0,99,9347.0,"[1.625, 0.40625, 0.40625]"
6bba_ef7b4f7e,1234,1201,2,99,6107.0,"[1.625, 0.40625, 0.40625]"
6bba_f17befbc,1078,1015,0,99,24963.0,"[1.625, 0.40625, 0.40625]"
6bba_f1fde7e0,476,446,0,99,9040.0,"[1.625, 0.40625, 0.40625]"
6bba_f20478e9,1003,963,1,99,5973.0,"[1.625, 0.40625, 0.40625]"
6bba_f4ae811c,1001,965,0,99,8903.0,"[1.625, 0.40625, 0.40625]"
6bba_f8ffd5e7,389,370,2,99,29540.0,"[1.625, 0.40625, 0.40625]"
6bba_fbc898dc,655,639,0,99,4889.0,"[1.625, 0.40625, 0.40625]"
6bba_fc516dc6,788,762,0,99,7866.0,"[1.625, 0.40625, 0.40625]"
6bba_fc5f39dc,471,458,2,99,14020.0,"[1.625, 0.40625, 0.40625]"
6bba_fc83837d,957,923,0,99,13087.0,"[1.625, 0.40625, 0.40625]"
6bba_fe670320,716,680,2,99,10836.0,"[1.625, 0.40625, 0.40625]"
